6078,230758,1195948800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
1804,341211,1196035200,[]
4878,109636,1196208000,[]
4674,340877,1196208000,[]
5400,341654,1196294400,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
4313,276934,1196467200,[]
7988,308396,1196467200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Ska Punk']"
1530,318640,1196553600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
3399,339834,1196553600,[]
9607,339858,1196726400,[]
2956,339859,1196726400,"['Movies & TV', 'The Comedy Central Store', 'Politics']"
730,232585,1196812800,[]
9591,233781,1196812800,[]
3216,337706,1196899200,[]
5974,341824,1197072000,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
7190,334100,1197158400,"['Movies & TV', 'Genre for Featured Categories', 'Foreign Films']"
6644,341972,1197158400,"['Movies & TV', 'Movies']"
1640,333845,1197244800,"['CDs & Vinyl', 'Jazz', 'Swing Jazz']"
9395,232043,1197417600,[]
4699,287031,1197417600,"['Movies & TV', 'Characters & Series', 'Harry Potter', 'Harry Potter and the Order of the Phoenix']"
4120,340036,1197763200,[]
9775,109415,1197849600,[]
7358,333664,1198022400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1554,337801,1198022400,"['Movies & TV', 'HBO', 'All HBO Titles']"
4754,341258,1198108800,"['Movies & TV', 'MTV', 'All MTV']"
1546,342525,1198108800,[]
6913,114920,1198195200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
1874,336888,1198195200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
6518,286633,1198281600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
1921,299890,1198281600,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
9186,306084,1198368000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
892,336952,1198368000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
19,283246,1198454400,[]
10133,287168,1198540800,[]
1223,330413,1198540800,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
7978,331957,1198540800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3500,340200,1198540800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1380,237322,1198627200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
1762,342849,1198627200,[]
5686,333442,1198800000,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
5878,337316,1198800000,[]
298,342614,1198800000,[]
7370,321953,1198972800,[]
4424,282672,1199059200,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
4833,287024,1199059200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5528,332151,1199145600,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
2280,340755,1199145600,[]
8115,341776,1199145600,[]
1267,238393,1199318400,[]
9464,337032,1199318400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1773,340729,1199318400,[]
7423,341958,1199404800,[]
9132,238404,1199664000,"['Movies & TV', 'Movies']"
2343,286615,1199664000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9533,301614,1199664000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9058,109334,1199750400,[]
1899,232295,1199923200,[]
424,286818,1199923200,[]
3472,339996,1200096000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
701,286269,1200182400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3074,341373,1200268800,[]
9374,318218,1200355200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8833,341541,1200528000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6495,287069,1200614400,"['Movies & TV', 'Movies']"
1455,305651,1200700800,[]
4082,340984,1200700800,[]
1769,341172,1200787200,"['Movies & TV', 'Boxed Sets', 'Sports']"
5380,326565,1200873600,"['Movies & TV', 'Musicals & Performing Arts', 'Independently Distributed']"
3994,231530,1200960000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9264,341786,1200960000,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
7659,342756,1200960000,[]
7763,238866,1201046400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10362,236375,1201132800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
3307,326454,1201132800,"['Movies & TV', 'Boxed Sets', 'Drama']"
8818,303925,1201219200,[]
5329,232482,1201305600,[]
170,287029,1201305600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
6003,336167,1201305600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
6725,342525,1201392000,[]
2976,333177,1201478400,[]
9476,339475,1201478400,[]
8725,337141,1201564800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Space Adventure']"
9656,338619,1201564800,[]
2177,340877,1201651200,[]
2145,301362,1201824000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
4667,320577,1201824000,[]
7999,341762,1201824000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
5163,115002,1201910400,[]
10698,340755,1201910400,[]
3154,231454,1202169600,[]
3426,288855,1202169600,[]
6201,342699,1202169600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
10745,238307,1202428800,[]
1208,305269,1202515200,[]
10735,330054,1202515200,[]
3605,337062,1202515200,[]
6524,341890,1202601600,[]
7685,106614,1202688000,[]
5108,301686,1202688000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5898,329593,1202688000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
5434,331100,1202688000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
8559,337464,1202774400,"['Movies & TV', 'Genre for Featured Categories', 'Anime & Manga']"
9146,302102,1202860800,[]
10115,342815,1203033600,[]
2194,337625,1203120000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
478,342474,1203379200,"['CDs & Vinyl', 'Blues', 'Electric Blues']"
3967,287039,1203552000,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
615,331122,1203552000,[]
2519,339182,1203724800,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
10590,325696,1203897600,"['CDs & Vinyl', 'Country', 'Outlaw Country']"
7650,335393,1203897600,"['Movies & TV', 'HBO', 'All HBO Titles']"
9443,341870,1203984000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
212,342184,1203984000,[]
7446,287043,1204156800,[]
2448,313332,1204329600,[]
8050,233751,1204416000,[]
3835,342281,1204416000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8650,342436,1204416000,[]
4205,342242,1204502400,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
10105,342443,1204502400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8145,337045,1204588800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
895,342443,1204761600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
7736,115186,1204934400,[]
9706,115496,1204934400,[]
5144,199702,1204934400,"['Movies & TV', 'Genre for Featured Categories', 'Special Interests']"
5436,278352,1205020800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6394,299802,1205020800,[]
5968,313221,1205020800,[]
2797,287025,1205107200,[]
8120,333707,1205107200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
2629,301641,1205193600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9012,342242,1205366400,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
2800,182272,1205452800,"['Movies & TV', 'Criterion Collection', 'All']"
7135,336786,1205452800,[]
3896,342704,1205452800,[]
3354,231578,1205798400,[]
1694,342654,1205884800,"['Movies & TV', 'Independently Distributed', 'Horror']"
2464,230716,1205971200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
8011,286761,1206057600,"['Movies & TV', 'Studio Specials']"
10277,338659,1206057600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
816,341766,1206057600,"['Movies & TV', 'Independently Distributed', 'Documentary']"
9075,342281,1206057600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2288,342281,1206057600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9611,342427,1206057600,[]
3729,309011,1206230400,[]
1283,342704,1206230400,[]
5870,297691,1206316800,[]
3313,328180,1206316800,"['Movies & TV', 'Boxed Sets', 'Documentary']"
7055,341379,1206403200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction']"
4512,340096,1206489600,"['Movies & TV', 'Blu-ray', 'TV']"
10727,342421,1206489600,[]
7443,340426,1206662400,[]
3839,342481,1206662400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Aliens']"
2356,343708,1206662400,[]
2625,230754,1206748800,[]
10828,337682,1206748800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4896,342017,1206748800,"['Movies & TV', 'Boxed Sets', 'Comedy']"
6604,342436,1206748800,[]
10631,342436,1206748800,[]
4835,343317,1206748800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2309,342222,1206835200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4652,115556,1206921600,[]
124,343198,1206921600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Aliens']"
8474,345335,1206921600,[]
6702,108716,1207008000,[]
8700,232344,1207008000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
1628,232314,1207094400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
7230,320578,1207180800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5114,337450,1207180800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
7063,163528,1207267200,[]
3753,328931,1207267200,[]
4275,342391,1207267200,[]
4636,335126,1207353600,[]
7678,115345,1207526400,[]
10778,342966,1207612800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3834,329141,1207699200,"['Movies & TV', 'HBO', 'All HBO Titles']"
1663,342735,1207699200,"['Movies & TV', 'Animation']"
6276,343198,1207699200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Aliens']"
3293,238969,1207785600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8345,334951,1207872000,[]
4145,309190,1207958400,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
7728,342910,1207958400,"['Movies & TV', 'Boxed Sets', 'Television']"
1248,343196,1207958400,[]
6190,283589,1208131200,[]
34,287061,1208304000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1149,335197,1208304000,"['Movies & TV', 'Movies']"
8253,329737,1208390400,[]
9085,341851,1208390400,"['Movies & TV', 'Movies']"
7057,342966,1208390400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5344,313064,1208476800,[]
3632,342963,1208563200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3032,300402,1208649600,[]
7213,340275,1208736000,[]
4658,342269,1208736000,[]
8165,287043,1208822400,[]
2067,342680,1208822400,[]
8187,346822,1208822400,[]
4112,231339,1209168000,[]
5377,232180,1209168000,"['Movies & TV', 'Disney Home Video', 'Live Action', 'Comedy']"
5538,342496,1209254400,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Jamaica']"
896,342307,1209340800,[]
5333,345089,1209340800,[]
10413,299868,1209513600,[]
5950,323021,1209513600,[]
2257,342884,1209513600,[]
6452,232295,1209686400,[]
8209,297167,1209686400,"['Movies & TV', 'Shakespeare on DVD Store', 'The Works', 'The Tragedies']"
648,324760,1209772800,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
6330,343921,1209772800,[]
6249,287031,1209859200,"['Movies & TV', 'Characters & Series', 'Harry Potter', 'Harry Potter and the Order of the Phoenix']"
3893,307171,1209859200,[]
2462,305250,1210204800,[]
2697,330983,1210204800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5174,341469,1210204800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1268,336516,1210291200,"['Movies & TV', 'Criterion Collection', 'All']"
1457,312896,1210377600,[]
8790,344217,1210464000,[]
3415,287071,1210550400,"['Movies & TV', 'Movies']"
6153,340485,1210550400,[]
7196,293075,1210636800,[]
8241,304951,1210636800,[]
9372,342915,1210896000,"['Movies & TV', 'Independently Distributed', 'Comedy']"
5941,333800,1210982400,"['Movies & TV', 'Boxed Sets', 'Sports']"
3469,343533,1210982400,[]
6427,231051,1211068800,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
4810,287029,1211068800,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
5755,341812,1211068800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3872,343561,1211068800,[]
6537,294592,1211155200,[]
5201,313329,1211155200,[]
10343,331120,1211241600,[]
597,342351,1211328000,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
3793,342735,1211414400,"['Movies & TV', 'Animation']"
5826,343570,1211500800,[]
9672,344369,1211587200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
1504,292302,1211673600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
199,342849,1211673600,[]
9404,342905,1211673600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3725,317548,1211760000,[]
9684,299164,1211846400,[]
9026,314630,1211846400,[]
7380,337100,1211846400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
2752,339699,1211932800,[]
1717,340712,1211932800,[]
4966,344256,1211932800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8519,287024,1212019200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10717,274165,1212192000,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
3617,330075,1212192000,"['Movies & TV', 'Boxed Sets', 'Action & Adventure']"
4996,347416,1212278400,[]
10204,282661,1212364800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2541,343874,1212364800,[]
8657,344098,1212364800,"['Movies & TV', 'Showtime', 'All Showtime Titles']"
61,320351,1212451200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4289,343578,1212537600,"['Movies & TV', 'Independently Distributed', 'Drama']"
5603,332913,1212624000,[]
10139,342242,1212710400,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
4272,237252,1212796800,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
3135,343324,1212796800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9703,115172,1212883200,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
3433,238885,1212883200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
6146,301777,1212883200,"['Movies & TV', 'Cult Movies', 'Horror']"
7480,234354,1212969600,[]
4958,291408,1212969600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
365,343431,1213056000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3320,287071,1213142400,"['Movies & TV', 'Movies']"
5738,340703,1213142400,[]
7121,341814,1213142400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10412,334859,1213401600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3044,347675,1213401600,[]
1130,347416,1213574400,[]
7029,115011,1213660800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Warner Video Bargains', 'Action & Adventure']"
5025,343431,1213660800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
2319,339094,1213747200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8131,287060,1214265600,[]
1553,293198,1214265600,[]
8518,338853,1214265600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
9792,338970,1214352000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
10407,341915,1214438400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1177,230782,1214524800,[]
4095,341772,1214524800,[]
4736,287026,1214611200,[]
4783,316277,1214611200,[]
5359,343874,1214611200,[]
9103,106733,1214784000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1924,332903,1214784000,[]
2610,335200,1214784000,"['Movies & TV', 'Movies']"
2683,114899,1214870400,[]
