1074,290279,1109894400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
4963,288328,1109980800,"['CDs & Vinyl', 'Country', 'Americana']"
5050,114108,1110153600,[]
943,295798,1110240000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
7172,269449,1110499200,[]
7735,291832,1110672000,[]
5377,254667,1110758400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
2725,311874,1110758400,"['CDs & Vinyl', 'Country', 'Americana']"
4657,316437,1110844800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
6000,287080,1111017600,[]
5013,311853,1111017600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
9601,315973,1111017600,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
6395,296101,1111363200,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
7180,252427,1111449600,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
10740,242646,1111536000,[]
6010,289536,1111622400,"['CDs & Vinyl', 'Dance & Electronic', 'World Dance']"
84,316254,1111708800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7924,253217,1111881600,[]
1655,256488,1111968000,[]
4258,286148,1112054400,[]
6683,316643,1112054400,[]
4209,236201,1112140800,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
842,317146,1112140800,[]
3365,316801,1112227200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
1813,253598,1112313600,[]
9459,262644,1112400000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
9008,316373,1112745600,[]
8001,317009,1113091200,[]
8766,253062,1113177600,[]
10041,277175,1113177600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Short Forms', 'Character Pieces']"
3610,252530,1113350400,[]
2378,292057,1113350400,[]
5235,317012,1113350400,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
1525,317481,1113350400,[]
5550,285383,1113436800,[]
1617,317799,1113523200,[]
7013,316246,1113609600,[]
9032,313288,1113782400,[]
6458,313558,1113782400,[]
585,292537,1113868800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5364,317012,1113868800,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
8635,313486,1113955200,[]
7972,278147,1114041600,[]
5480,315305,1114041600,[]
7686,280155,1114300800,[]
10799,298158,1114387200,"['CDs & Vinyl', 'Metal']"
472,307574,1114387200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4277,310981,1114387200,"['CDs & Vinyl', 'Rock', 'Folk Rock']"
3540,317657,1114387200,[]
3478,301493,1114473600,"['CDs & Vinyl', 'Classic Rock', 'Arena Rock']"
1936,308451,1114473600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
167,253382,1114560000,[]
9990,309653,1114646400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
9013,305277,1114732800,[]
9520,297420,1114819200,[]
2895,313452,1114819200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
4904,247160,1114992000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
10807,312778,1115078400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
8004,317591,1115078400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
8331,253947,1115164800,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
4643,316838,1115164800,[]
9426,253270,1115251200,[]
3933,317591,1115251200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
5822,267715,1115337600,"['CDs & Vinyl', 'R&B', 'Funk']"
2731,294440,1115510400,[]
2984,257545,1115596800,[]
9063,300975,1115596800,[]
1328,313728,1115856000,[]
9409,317836,1115856000,[]
602,318160,1115856000,[]
6449,297602,1116028800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1293,313296,1116201600,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
10296,305527,1116288000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1016,312262,1116374400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
7238,308987,1116460800,[]
9311,318387,1116460800,[]
4619,249968,1116547200,"['CDs & Vinyl', 'Classical']"
9947,318025,1116633600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
8452,317793,1116720000,[]
2440,255279,1116892800,[]
1945,316515,1116892800,[]
5776,317538,1116892800,[]
2488,285880,1116979200,[]
9797,318181,1116979200,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
8636,313973,1117065600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
3866,318898,1117065600,[]
5272,317376,1117152000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
4327,243784,1117238400,[]
10642,318615,1117238400,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
1082,317836,1117324800,[]
3743,316726,1117411200,[]
2843,235618,1117584000,[]
8305,250318,1117670400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
474,251867,1117670400,[]
2790,290070,1117670400,"['CDs & Vinyl', 'Jazz', 'Acid Jazz']"
5324,314777,1117756800,[]
3331,248774,1117843200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10090,253550,1117843200,[]
3329,274485,1117929600,[]
1671,306787,1117929600,[]
4899,316706,1118102400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4320,285901,1118188800,[]
1941,319136,1118361600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
71,286371,1118448000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
385,317793,1118448000,[]
9515,317403,1118534400,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
6003,269327,1118707200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
1008,319559,1118707200,[]
4226,293220,1118793600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
1323,243412,1118880000,[]
4932,234143,1119052800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'British Punk']"
6935,314205,1119052800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
4793,254919,1119139200,[]
307,250988,1119312000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk-Pop']"
2817,318917,1119312000,"['CDs & Vinyl', 'Alternative Rock']"
2238,265888,1119484800,[]
9041,314935,1119916800,[]
7815,234062,1120003200,[]
9051,318456,1120003200,[]
715,320083,1120089600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
7033,289147,1120262400,"['CDs & Vinyl', 'Special Interest', 'Exercise']"
5764,302914,1120262400,[]
5456,316733,1120262400,[]
788,263472,1120348800,[]
6730,318602,1120348800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
9114,319559,1120348800,[]
9107,237039,1120435200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
8640,314085,1120435200,[]
4938,248800,1120521600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
963,319617,1120521600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk-Pop']"
2471,313163,1120608000,[]
3114,318285,1120608000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
9507,248308,1120694400,"['CDs & Vinyl', 'World Music', 'Australia & New Zealand']"
8818,307372,1120780800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music', 'Overtures']"
3217,317043,1121040000,"['CDs & Vinyl', 'R&B', 'Soul']"
3288,318889,1121040000,"['CDs & Vinyl', 'Country', 'Americana']"
5471,250022,1121126400,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
10741,319191,1121126400,[]
1647,319421,1121212800,"['CDs & Vinyl', 'Reggae', 'Dub']"
2550,256144,1121299200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
8896,304986,1121299200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3651,319912,1121299200,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
514,258566,1121472000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Requiems, Elegies & Tombeau']"
524,251207,1121558400,"['CDs & Vinyl', 'Alternative Rock', 'British Alternative', 'Britpop']"
6338,319796,1121558400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
10828,274374,1121817600,[]
6806,281877,1121817600,[]
8797,283174,1121817600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
8094,232229,1121990400,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
2905,307302,1121990400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
9861,243729,1122076800,[]
10351,260349,1122076800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
8584,316232,1122076800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Post Hardcore']"
6037,287675,1122249600,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
10844,308594,1122249600,[]
1347,319912,1122508800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
754,252246,1122595200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
8822,314076,1122595200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9663,246512,1122681600,[]
6396,253960,1122681600,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
6058,271225,1122681600,[]
3109,316603,1122681600,[]
5284,314980,1122854400,[]
2686,316103,1122854400,"['CDs & Vinyl', ""Children's Music"", 'Sing-A-Longs']"
1030,259873,1123027200,[]
6144,304270,1123027200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6482,305233,1123027200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2265,320379,1123027200,[]
254,255666,1123200000,[]
2185,305054,1123286400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
7435,318973,1123286400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8967,313932,1123372800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
9826,291939,1123459200,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
5200,320448,1123459200,[]
3348,238656,1123545600,[]
4475,319376,1123545600,"['CDs & Vinyl', 'Country', 'Classic Country', 'Old-Time Country']"
2630,319046,1123632000,[]
3092,268177,1123718400,[]
6067,309309,1123718400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
2869,268510,1123804800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
354,286535,1123804800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
8815,261745,1123891200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
8411,321854,1123977600,[]
8973,250853,1124064000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1762,316249,1124064000,[]
2575,318143,1124064000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10504,277139,1124150400,[]
9127,272652,1124236800,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
9790,300969,1124236800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Baroque Pop']"
8280,306615,1124236800,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
8835,308937,1124236800,[]
7587,318782,1124323200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
9504,312635,1124409600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
822,288106,1124496000,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
5128,318357,1124496000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2356,252535,1124582400,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
6697,310073,1124668800,[]
2006,317600,1124841600,[]
3627,292202,1125014400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
2932,321417,1125014400,[]
9544,301972,1125187200,[]
7508,320100,1125187200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6502,321393,1125360000,"['CDs & Vinyl', 'World Music', 'Europe', 'Scandinavia', 'Sweden']"
6476,300429,1125446400,[]
8907,295511,1125532800,[]
9699,309924,1125964800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10229,307792,1126051200,[]
9914,321165,1126051200,[]
9608,268261,1126137600,[]
4106,268577,1126137600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk-Pop']"
9834,276519,1126137600,[]
268,304367,1126137600,[]
10094,242977,1126224000,[]
7648,245671,1126483200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
317,259714,1126483200,[]
1437,260493,1126483200,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Waltzes']"
10924,279491,1126483200,[]
2408,242968,1126569600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
861,286122,1126569600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
3458,320260,1126569600,[]
8971,259757,1126656000,"['CDs & Vinyl', 'Reggae', 'Dance Hall']"
8795,305648,1126742400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
509,321615,1126915200,[]
7557,321856,1126915200,[]
7968,277102,1127001600,[]
9117,316603,1127001600,[]
9771,320748,1127001600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
10353,286012,1127174400,[]
1106,320143,1127260800,[]
5429,321392,1127260800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6225,252487,1127433600,[]
597,258237,1127606400,[]
4134,287586,1127692800,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
9645,321438,1127779200,"['CDs & Vinyl', 'Jazz', 'Bebop']"
6316,322315,1127779200,[]
8652,251969,1127952000,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
652,305231,1127952000,[]
3248,312685,1128211200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
8904,316602,1128211200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
7614,114912,1128297600,[]
2198,250758,1128470400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2852,321316,1128470400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
10822,321406,1128470400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1178,253271,1128556800,"['CDs & Vinyl', 'Metal', 'Thrash & Speed Metal']"
8726,314972,1128556800,[]
2202,316013,1128556800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
5030,321535,1128556800,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
779,261170,1128643200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Spoken Word']"
10337,266848,1128643200,[]
6992,298555,1128643200,[]
7252,322543,1128643200,[]
162,322541,1128902400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
3951,253169,1128988800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3885,297444,1129075200,[]
1520,322602,1129334400,[]
6643,312413,1129420800,[]
1381,321344,1129507200,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Brazil']"
6751,272144,1129593600,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
5294,319431,1129680000,"['CDs & Vinyl', 'Country', 'Americana']"
4829,322320,1129680000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
5653,320411,1129852800,"['CDs & Vinyl', 'World Music', 'Far East & Asia', 'Russia']"
8123,320972,1129852800,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
4316,247937,1129939200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
8915,297379,1129939200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
5334,249166,1130284800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6795,317387,1130284800,[]
5467,321281,1130284800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5938,321281,1130284800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7256,322080,1130284800,[]
4620,322278,1130284800,[]
2884,289046,1130457600,[]
4729,304793,1130457600,[]
6700,321276,1130457600,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
7104,322632,1130457600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2802,317371,1130803200,[]
452,319383,1130803200,[]
7089,321281,1130803200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3007,322098,1130976000,[]
4725,267912,1131062400,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Germany']"
856,321281,1131062400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
701,259141,1131235200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
10628,281516,1131321600,[]
1396,321230,1131321600,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Songs & Lieder', 'Folk Songs']"
3231,321281,1131408000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4391,289356,1131494400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1568,316421,1131580800,[]
6177,322322,1131580800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
2026,322856,1131580800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8357,307746,1131667200,[]
3871,321764,1131667200,[]
7492,323295,1131667200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9233,243754,1131840000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Anthems']"
9548,323430,1131840000,[]
945,255963,1132012800,[]
9590,299302,1132012800,[]
1822,322322,1132012800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7376,322985,1132012800,[]
8276,293620,1132099200,[]
6667,316238,1132099200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
9489,322985,1132099200,[]
4324,314945,1132185600,[]
3724,258489,1132272000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
7938,288295,1132272000,[]
9667,302920,1132358400,"['CDs & Vinyl', 'Country', 'Classic Country']"
9845,322985,1132358400,[]
10256,256099,1132444800,[]
1493,258477,1132531200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
1767,269828,1132531200,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Chicago Blues']"
9896,307485,1132531200,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
5162,323487,1132531200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
2320,322985,1132617600,[]
8347,254107,1132704000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6558,314945,1132704000,[]
2502,320822,1132704000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8645,323477,1132704000,[]
5453,322632,1132790400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
970,322985,1132790400,[]
5916,323919,1132790400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
3035,245465,1132876800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Hardcore']"
4308,295052,1132876800,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
4713,323862,1132876800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2611,275889,1133049600,"['CDs & Vinyl', 'Country', 'Classic Country', 'Nashville Sound']"
8472,319430,1133049600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
6229,319903,1133049600,"['CDs & Vinyl', 'World Music', 'Europe', 'Scandinavia', 'Sweden']"
10112,321726,1133049600,[]
4404,322985,1133136000,[]
5879,298124,1133222400,[]
4160,259768,1133395200,[]
6081,306999,1133395200,[]
2701,246142,1133481600,[]
1618,247329,1133481600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
6649,322295,1133481600,"['CDs & Vinyl', 'Jazz']"
761,319421,1133740800,"['CDs & Vinyl', 'Reggae', 'Dub']"
6242,267393,1133827200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7187,240609,1133913600,[]
6747,312026,1133913600,[]
10491,323394,1133913600,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
10089,323675,1133913600,[]
772,280261,1134000000,[]
2877,317799,1134000000,[]
2921,322543,1134000000,[]
1916,319139,1134086400,[]
6448,322985,1134172800,[]
4193,324825,1134172800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4312,238398,1134345600,"['Movies & TV', 'Genre for Featured Categories', 'Special Interests']"
208,243265,1134345600,[]
5231,301864,1134345600,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
7226,307822,1134345600,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
4948,318364,1134432000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
5243,249374,1134691200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1542,313846,1134777600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2498,285422,1135036800,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Masses']"
7087,323765,1135036800,[]
9166,185550,1135209600,[]
4615,312834,1135209600,[]
7516,322985,1135296000,[]
1581,323919,1135382400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8589,248914,1135468800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
777,251662,1135555200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
6444,258089,1135641600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4449,296066,1135641600,"['CDs & Vinyl', 'R&B', 'Soul']"
698,296273,1135641600,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
6064,325408,1135641600,"['CDs & Vinyl', 'World Music', 'Europe', 'Scandinavia', 'Sweden']"
5734,255144,1135814400,[]
2789,266071,1135814400,[]
9956,309906,1135814400,[]
1456,253005,1135900800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
687,279109,1135900800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10026,275236,1136160000,[]
3407,244280,1136246400,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Brazil']"
