10305,192258,1311033600,"['Books', 'Arts &amp; Photography', 'Music']"
7864,27531,1311206400,[]
2794,50341,1311206400,[]
5250,1294,1311292800,"['Books', 'Medical Books', 'Medicine']"
1876,35130,1311292800,"['Books', 'Arts &amp; Photography', 'Music']"
560,63253,1311292800,[]
7978,201198,1311292800,[]
4114,195720,1311465600,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
8729,110756,1311984000,[]
4959,159820,1312156800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
1577,43759,1312329600,[]
3911,147555,1312416000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
5306,195407,1312416000,"['Books', 'Sports & Outdoors', 'Racket Sports']"
10756,27221,1312588800,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
766,65187,1312675200,[]
741,39716,1312761600,[]
2830,40673,1312761600,[]
9838,172707,1312761600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
3648,201812,1312761600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
202,120121,1312934400,"['Books', 'Reference', 'Words, Language &amp; Grammar']"
6481,138802,1312934400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
40,16864,1313193600,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
4423,38,1313280000,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
6257,34867,1313366400,[]
7478,185227,1313452800,"['Books', 'History', 'Americas']"
1474,196302,1313452800,"['Books', 'Education &amp; Teaching', 'Schools &amp; Teaching']"
5565,140292,1313625600,"['Books', 'Religion &amp; Spirituality', 'Judaism']"
2064,164486,1313798400,[]
4009,159817,1314057600,[]
4823,3132,1314144000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2717,199703,1314230400,"['Books', 'Travel', 'Europe']"
2288,26716,1314316800,"['Books', 'Self-Help', 'Motivational']"
4703,102785,1314316800,"['Books', 'Cookbooks, Food & Wine', 'Special Diet']"
6594,21307,1314489600,[]
7700,214495,1314489600,"['Books', 'Travel', 'Australia &amp; South Pacific']"
1477,16007,1314576000,"['Books', 'Self-Help', 'Personal Transformation']"
2148,65969,1314576000,[]
7714,48363,1314662400,[]
866,15873,1314835200,[]
85,153739,1314835200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9944,46623,1315180800,[]
4815,199372,1315267200,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
5190,94506,1315526400,"['Books', 'Humor & Entertainment', 'Humor']"
6735,170005,1315526400,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
6095,28690,1315612800,[]
6450,59718,1315612800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
1631,159897,1315612800,[]
5420,204779,1315612800,"['Books', 'Biographies & Memoirs', 'True Crime']"
6078,228775,1315699200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5366,64338,1315785600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9753,27084,1315872000,"['Books', 'Literature & Fiction', 'Poetry']"
10659,157560,1315872000,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
1749,110286,1315958400,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
7867,159592,1315958400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
328,159677,1316304000,[]
7805,41039,1316390400,[]
6732,107350,1316390400,[]
8006,226095,1316563200,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
728,226328,1316649600,[]
4143,118248,1316736000,[]
4012,139631,1316908800,"['Books', 'Arts & Photography', 'Music']"
2241,160417,1316908800,[]
2083,167807,1316908800,"['Books', 'Travel', 'Reference']"
8616,17202,1317081600,[]
9404,165897,1317168000,"['Books', 'Arts &amp; Photography', 'Music']"
9879,165897,1317168000,"['Books', 'Arts &amp; Photography', 'Music']"
4233,2540,1317254400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10382,41291,1317340800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
5214,365604,1317427200,[]
1626,99602,1317600000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
8819,25197,1317772800,"['Books', 'Arts & Photography', 'Music']"
830,8295,1318204800,[]
7543,48469,1318291200,[]
6721,37568,1318377600,[]
2347,60326,1318464000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
7285,65387,1318464000,"['Books', 'Literature &amp; Fiction', 'United States']"
8141,8554,1318636800,"['Books', 'Travel', 'United States', 'Northeast', 'New England']"
5916,366727,1318636800,[]
5726,8654,1318723200,[]
10654,153166,1318723200,[]
6751,17128,1318809600,"['Books', 'Biographies & Memoirs', 'Ethnic & National']"
1166,49948,1318809600,"['Books', 'Arts &amp; Photography', 'Music']"
10265,84042,1318982400,"['Books', 'History', 'World']"
10646,172523,1318982400,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
3328,3001,1319068800,[]
7453,105978,1319328000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1976,46419,1319414400,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
10325,54179,1319587200,[]
8457,88352,1319587200,[]
6501,112492,1320105600,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
9280,204571,1320278400,"['Books', 'Business & Money', 'Management & Leadership']"
6005,174640,1320451200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7154,118293,1320537600,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
4265,216708,1320537600,"['Books', 'Arts & Photography', 'Music']"
9721,4390,1320624000,"['Books', 'Arts & Photography', 'Music']"
4433,61020,1320710400,[]
9785,126050,1320710400,"['Books', 'History', 'Europe']"
6196,191553,1320710400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
2772,120778,1320796800,"['Books', 'Literature & Fiction', 'History & Criticism']"
5215,26776,1320969600,[]
9276,27310,1320969600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
8054,85035,1320969600,[]
476,226793,1320969600,"['Books', 'Health, Fitness & Dieting', 'Nutrition', 'Made in USA', '2"" high', '7"" wide', 'Author: Dr. Allen Lim, Chef Biju Thomas', 'ISBN#: 1934030767, 978-1934030769', 'Publisher: Velo Press', 'Publication Date: (first printing) November 1, 2011', 'Jacket: hardcover']"
8083,212164,1321142400,"['Books', 'Business & Money', 'Economics']"
6354,25610,1321228800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9055,171243,1321401600,[]
7274,171250,1321401600,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
5102,174123,1321401600,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
4487,38158,1321488000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6595,74565,1321488000,"['Books', 'Biographies &amp; Memoirs', 'Ethnic &amp; National']"
9523,159798,1321660800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
1392,110787,1321747200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
1154,23054,1321833600,"['Books', 'Computers &amp; Technology', 'Graphics &amp; Design']"
8881,26245,1321920000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1459,162005,1322265600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2683,80052,1322438400,"['Books', 'Politics & Social Sciences', 'Social Sciences']"
4918,181006,1322438400,[]
1443,157518,1322611200,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
9746,197611,1322697600,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
10308,65177,1323129600,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
9204,32803,1323302400,[]
7953,51275,1323388800,"['Books', 'Business &amp; Money', 'Economics']"
5039,143694,1323475200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8625,171570,1323648000,[]
6634,202212,1323648000,"['Books', 'Science &amp; Math', 'Biological Sciences']"
6704,20053,1323820800,[]
10606,118335,1323820800,"['Books', 'Christian Books & Bibles', 'Literature & Fiction']"
5721,205781,1323820800,[]
8879,228795,1323907200,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
559,114853,1323993600,[]
5931,15582,1324252800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
5608,68061,1324252800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2338,185099,1324252800,"['Books', 'Biographies &amp; Memoirs', 'Memoirs']"
10828,93911,1324425600,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
333,164747,1324512000,"['Books', 'Literature &amp; Fiction', 'World Literature']"
7692,38,1324684800,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
8518,28246,1324944000,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
8385,171243,1325030400,[]
2763,218443,1325030400,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
1901,137618,1325116800,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
1965,365497,1325116800,[]
6938,371140,1325116800,[]
8140,171570,1325203200,[]
32,214545,1325203200,"['Books', 'Teen & Young Adult', 'Education & Reference']"
6104,110754,1325289600,[]
9463,77877,1325462400,[]
2087,172590,1325462400,[]
8664,91150,1325548800,[]
4939,207976,1325548800,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
9910,24809,1325808000,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
9091,116108,1325808000,"['Books', 'Arts & Photography', 'Music']"
2730,229426,1325808000,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
8226,64365,1325894400,"['Books', 'Humor &amp; Entertainment', 'Movies']"
8472,169658,1325894400,[]
100,32738,1326067200,"['Books', 'Literature & Fiction', ""Women's Fiction""]"
5994,27774,1326326400,[]
5375,154184,1326326400,"['Books', 'Health, Fitness & Dieting', 'Diets & Weight Loss']"
5177,93954,1326499200,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
7397,105114,1326585600,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
2942,40844,1326672000,[]
10849,139333,1326758400,"['Books', 'History', 'Americas']"
3763,24794,1326844800,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
9776,54243,1326931200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
7131,65053,1327017600,[]
6033,172903,1327017600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6402,204699,1327104000,"['Books', 'Arts &amp; Photography', 'Music']"
1097,537,1327190400,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
1920,169890,1327190400,[]
2492,17677,1327276800,[]
6542,19370,1327276800,[]
6057,8654,1327363200,[]
4600,63060,1327449600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
4288,170303,1327449600,[]
7300,183785,1327449600,[]
8763,35875,1327708800,[]
2635,149861,1327708800,[]
7729,162526,1328054400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10836,113229,1328227200,"['Books', 'Humor &amp; Entertainment', 'Movies']"
2420,160339,1328486400,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
7604,100843,1328572800,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
5811,11306,1328659200,"['Books', 'Engineering &amp; Transportation', 'Transportation']"
5351,162056,1328745600,"['Books', 'History', 'Military']"
5017,132202,1329177600,"['Books', 'Christian Books & Bibles', 'Protestantism']"
10429,27003,1329264000,[]
5377,117858,1329350400,[]
7431,69847,1329436800,"['Books', 'History', 'Europe']"
1945,153589,1329436800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
8425,83585,1329696000,[]
9073,41014,1329868800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8619,101708,1329868800,"['Books', 'Arts &amp; Photography', 'Graphic Design']"
9625,224113,1329868800,"['Books', 'Sports & Outdoors', 'Biographies']"
5658,8236,1329955200,[]
4686,60872,1330041600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
2560,198726,1330041600,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
1219,62969,1330128000,[]
10622,26146,1330214400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
4692,66036,1330214400,"['Books', 'History', 'Americas']"
722,213253,1330214400,[]
73,50811,1330387200,"['Books', 'Medical Books', 'Medicine']"
1589,67641,1330387200,"['Books', 'Computers &amp; Technology', 'Software']"
2299,122354,1330387200,[]
9382,208461,1330473600,[]
8131,7497,1330646400,[]
5527,17964,1330732800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
979,17475,1330819200,"['Books', 'Humor & Entertainment', 'Humor']"
9331,136060,1330819200,"['Books', 'Arts &amp; Photography', 'Music']"
402,203045,1330819200,[]
6181,97799,1330905600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
7023,203020,1330992000,[]
4045,54077,1331078400,[]
5930,105991,1331164800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
6800,27080,1331251200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
583,8568,1331596800,"['Books', 'Cookbooks, Food &amp; Wine', 'Quick &amp; Easy']"
8273,8654,1331683200,[]
3078,214495,1331769600,"['Books', 'Travel', 'Australia &amp; South Pacific']"
7435,8771,1331942400,[]
6294,21079,1332115200,[]
695,209431,1332115200,[]
1264,101609,1332288000,[]
716,108591,1332288000,"['Books', 'Cookbooks, Food &amp; Wine', 'Baking']"
2385,113133,1332460800,[]
6787,138830,1332460800,[]
8262,120763,1332633600,[]
7695,40824,1332720000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
8352,57600,1332720000,[]
8986,221008,1332806400,"['Books', 'New, Used &amp; Rental Textbooks', 'Computer Science']"
2352,156512,1332892800,[]
9945,18771,1332979200,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
7942,90415,1333065600,"['Books', 'Self-Help', 'Relationships']"
2673,228547,1333065600,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
8718,9165,1333152000,[]
280,50108,1333152000,[]
8736,74869,1333238400,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
10446,8397,1333324800,[]
7017,171636,1333411200,"['Books', 'Arts &amp; Photography', 'Music']"
370,26190,1333670400,[]
4647,222841,1333670400,"['Books', 'Arts &amp; Photography', 'Music']"
10857,156491,1333756800,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
222,373993,1333756800,[]
10908,192236,1333843200,[]
9907,81399,1334016000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
1248,228498,1334016000,"['Books', 'Literature & Fiction', 'Genre Fiction']"
9686,144531,1334102400,"['Books', 'Reference', 'Words, Language & Grammar']"
4441,156430,1334275200,"['Books', 'New, Used &amp; Rental Textbooks', 'Education']"
5980,227592,1334275200,[]
4270,59938,1334534400,[]
10203,200397,1334793600,[]
2875,13996,1335052800,"['Books', 'History', 'Europe']"
2384,169334,1335052800,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
8028,175929,1335052800,"['Books', ""Children's Books"", 'Arts, Music &amp; Photography']"
2339,174734,1335139200,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
7104,8888,1335225600,[]
2500,110915,1335225600,[]
3896,157423,1335571200,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
10550,201223,1335744000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
10152,167300,1335830400,"['Books', 'Arts &amp; Photography', 'Music']"
7898,4426,1336089600,[]
8789,15959,1336176000,"['Books', 'Literature &amp; Fiction', 'Literary']"
10899,18140,1336176000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
8212,67278,1336262400,[]
8756,81120,1336262400,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
7590,191962,1336262400,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
8520,47925,1336521600,"['Books', 'Arts &amp; Photography', 'Music']"
466,84900,1336694400,[]
1107,444,1336780800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
10676,121532,1336780800,[]
3293,40858,1336867200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
8209,120846,1336867200,[]
8750,38,1336953600,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
6716,29223,1336953600,"['Books', 'Arts &amp; Photography', 'Music']"
9799,41159,1336953600,[]
2969,123289,1337040000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
8980,129323,1337126400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
5768,216084,1337126400,"['Books', 'Reference', 'Encyclopedias &amp; Subject Guides']"
2903,8222,1337212800,[]
2816,40405,1337212800,[]
1177,173986,1337212800,"['Books', 'Business &amp; Money', 'Business Culture']"
2051,139967,1337299200,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
4197,76272,1337385600,"['Books', 'Science &amp; Math', 'Astronomy &amp; Space Science']"
1704,111941,1337385600,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
1176,41007,1337472000,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
1887,41159,1337472000,[]
3453,73562,1337472000,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
637,77626,1337558400,"['Books', 'Arts & Photography', 'Performing Arts']"
8102,61206,1337731200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
5637,154702,1337731200,"['Books', 'Humor &amp; Entertainment', 'Movies']"
4165,170127,1337731200,[]
7576,133608,1337817600,[]
5119,73981,1337990400,"['Books', ""Children's Books"", 'Geography &amp; Cultures']"
5707,150990,1337990400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
5586,55012,1338076800,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
6766,222652,1338076800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2952,225032,1338249600,"['Books', 'Biographies & Memoirs', 'Leaders & Notable People']"
1747,182194,1338336000,"['Books', 'Literature &amp; Fiction', 'Dramas &amp; Plays']"
9420,32651,1338595200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10688,338191,1338595200,[]
