9884,172527,1304121600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4839,25911,1304294400,[]
7762,53485,1304380800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
4050,169658,1304380800,[]
10214,171223,1304380800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3139,196340,1304380800,[]
9129,208283,1304380800,[]
8834,17757,1304640000,[]
8827,81089,1304640000,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
2414,21281,1304726400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
1577,37599,1304899200,"['Books', 'Reference']"
1883,68044,1304899200,"['Books', 'Health, Fitness &amp; Dieting', ""Women's Health""]"
4090,24688,1305072000,"['Books', 'History', 'Military']"
4478,54225,1305158400,[]
7654,58426,1305417600,[]
2757,88733,1305590400,[]
4575,198408,1305590400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
3815,54213,1305676800,[]
3453,192844,1305676800,[]
9910,26871,1305763200,[]
7023,49955,1305763200,[]
8311,84511,1305763200,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
1441,78009,1306022400,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
9091,291713,1306022400,[]
2001,22017,1306281600,[]
202,193992,1306281600,"['Books', 'New, Used &amp; Rental Textbooks', 'Social Sciences']"
10107,151477,1306368000,"['Books', 'Literature & Fiction', 'Action & Adventure']"
1422,57390,1306800000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
6257,8415,1306972800,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
9941,81063,1307145600,"['Books', 'Literature &amp; Fiction', 'Literary']"
2808,144248,1307318400,[]
5306,3773,1307404800,"['Books', 'Literature &amp; Fiction', 'Literary']"
5330,38940,1307491200,[]
2764,86077,1307491200,[]
9442,181502,1307491200,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
10654,67976,1307664000,[]
1468,18140,1307750400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
8641,35750,1307923200,"['Books', 'History', 'Americas']"
4801,98510,1307923200,"['Books', 'Arts &amp; Photography', 'Painting']"
1626,25178,1308009600,"['Books', 'Arts &amp; Photography', 'Music']"
600,27353,1308096000,[]
1297,170132,1308268800,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
10700,110800,1308700800,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
10446,26993,1308787200,"['Books', 'Science &amp; Math', 'Biological Sciences']"
6787,84533,1308787200,"['Books', 'History', 'World']"
1654,221528,1308787200,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
10064,9137,1308873600,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
6887,35723,1308873600,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
7327,33638,1309046400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3469,59769,1309046400,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
73,169974,1309046400,[]
1283,171829,1309132800,"['Books', 'Computers &amp; Technology', 'Hardware &amp; DIY']"
3203,117942,1309305600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6095,240454,1309305600,"['Books', 'Reference']"
4906,16298,1309392000,[]
2340,537,1309478400,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
427,161688,1309564800,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
5620,57601,1309824000,[]
5811,133047,1309824000,"['Books', 'Engineering & Transportation', 'Engineering']"
10542,129107,1309910400,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
8534,35234,1309996800,"['Books', 'Arts & Photography', 'Music']"
10501,40783,1309996800,[]
8436,32967,1310083200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
5302,149640,1310083200,[]
559,35858,1310169600,[]
2794,48904,1310169600,[]
4961,66988,1310256000,"['Books', 'Business &amp; Money', 'Investing']"
1472,169725,1310256000,"['Books', 'Health, Fitness &amp; Dieting', 'Beauty, Grooming, &amp; Style']"
5958,198219,1310342400,[]
10265,209860,1310342400,"['Books', 'Health, Fitness & Dieting', 'Diets & Weight Loss']"
741,27531,1310428800,[]
6891,35279,1310428800,[]
3059,170287,1310428800,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
3958,189441,1310428800,[]
7336,35208,1310515200,"['Books', 'Business &amp; Money', 'Biography &amp; History']"
10602,75419,1310515200,[]
7847,218702,1310601600,"['Books', 'History', 'Asia']"
1902,217933,1310688000,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
1347,53839,1310774400,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
4269,57601,1310774400,[]
2969,61030,1310774400,[]
601,13434,1310947200,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
2070,107582,1310947200,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
866,94894,1311033600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
5250,1200,1311206400,[]
2129,95823,1311206400,"['Books', 'Sports & Outdoors', 'Biographies']"
10437,221469,1311206400,"['Books', 'Travel', 'United States']"
3564,38,1311292800,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
560,57600,1311292800,[]
7978,201191,1311292800,[]
8531,42133,1311379200,"['Books', 'Literature &amp; Fiction', 'United States']"
10550,189414,1311379200,[]
8392,76190,1311465600,"['Books', 'History', 'Europe']"
5236,11157,1311552000,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
10633,5307,1311724800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
85,64337,1311724800,[]
8017,230147,1311724800,"['Books', 'Arts & Photography', 'Photography & Video']"
6009,62835,1311811200,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
4423,537,1311897600,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
4635,203547,1311897600,[]
7571,87814,1311984000,[]
5313,16480,1312070400,[]
4959,159865,1312070400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
6735,92916,1312243200,"['Books', 'Christian Books & Bibles', 'Worship & Devotion']"
4045,164685,1312329600,[]
1686,170257,1312416000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2635,107463,1312588800,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
3648,39789,1312761600,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
9343,41364,1312848000,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
7530,142806,1312848000,"['Books', 'Cookbooks, Food & Wine', 'Beverages & Wine']"
2410,207487,1312934400,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
2165,17523,1313020800,"['Books', 'Literature & Fiction', 'United States']"
4288,505,1313107200,"['Books', 'Biographies & Memoirs', 'Memoirs']"
4481,51247,1313280000,"['Books', 'Biographies & Memoirs', 'Leaders & Notable People']"
7478,31593,1313452800,[]
8425,165430,1313539200,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
6115,38,1313625600,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
2508,22876,1313625600,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
5565,84717,1313625600,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10646,227986,1313625600,"['Books', 'Cookbooks, Food & Wine', 'Special Diet']"
9753,95849,1313798400,[]
2913,157996,1313798400,[]
2420,57689,1313884800,[]
500,204526,1313884800,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
8083,148143,1313971200,[]
8191,53068,1314057600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
4061,205838,1314057600,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
7604,208260,1314144000,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
7221,218065,1314144000,"['Books', 'Literature &amp; Fiction', 'Erotica']"
6469,225830,1314144000,"['Books', 'Arts & Photography', 'Music']"
9785,12379,1314230400,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
10728,17708,1314230400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
2717,26542,1314230400,"['Books', 'Sports &amp; Outdoors', 'Miscellaneous']"
2288,169991,1314230400,"['Books', 'Literature &amp; Fiction', 'United States']"
8289,17130,1314489600,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
4791,26348,1314489600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3295,98702,1314489600,[]
6534,162381,1314489600,[]
7714,44811,1314662400,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
9944,39204,1314748800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
9595,84211,1314748800,[]
2241,368540,1315008000,"['Books', 'Literature & Fiction', 'Genre Fiction']"
6448,8119,1315180800,[]
9111,39368,1315180800,[]
4815,96305,1315267200,"['Books', 'Self-Help', 'Relationships']"
8216,64247,1315353600,"['Books', 'Literature & Fiction', 'Dramas & Plays']"
6226,66959,1315353600,"['Books', 'Arts &amp; Photography', 'Music']"
2083,19932,1315526400,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
1631,60326,1315526400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
7431,69842,1315526400,"['Books', 'Literature &amp; Fiction', 'World Literature']"
7867,132440,1315526400,[]
1374,201213,1315612800,"['Books', 'Arts &amp; Photography', 'Music']"
5163,93160,1315699200,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
9122,52185,1315785600,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
8457,25162,1315872000,"['Books', 'Arts &amp; Photography', 'Music']"
5527,50683,1315872000,"['Books', 'Science &amp; Math', 'Mathematics']"
8910,97799,1316044800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
10099,27310,1316131200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
6104,110451,1316131200,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
6732,40808,1316390400,[]
10429,101119,1316390400,"['Books', 'Arts &amp; Photography', 'Music']"
5746,191952,1316390400,"['Books', 'Religion & Spirituality', 'New Age & Spirituality']"
9415,369743,1316476800,[]
9331,147072,1316563200,[]
1843,13487,1316649600,"['Books', 'Self-Help', 'Relationships']"
8824,74715,1316649600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
728,188176,1316649600,[]
4143,26166,1316736000,[]
2492,213084,1316736000,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
10606,11390,1316908800,"['Books', 'Business &amp; Money', 'Investing']"
9776,54242,1317081600,"['Books', 'Literature &amp; Fiction', 'United States']"
9404,106127,1317168000,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
8819,118297,1317168000,"['Books', 'Literature &amp; Fiction', 'Literary']"
10018,1082,1317254400,"['Books', 'Reference', 'Words, Language &amp; Grammar']"
3377,108569,1317254400,[]
2157,111949,1317254400,[]
5334,211135,1317254400,"['Books', 'Arts & Photography', 'Photography & Video']"
9473,120912,1317340800,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10773,216795,1317340800,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
5262,205264,1317427200,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
7872,221392,1317427200,[]
4921,159657,1317513600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
7311,205846,1317513600,[]
7079,10365,1317600000,[]
8881,156410,1317600000,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
730,81199,1317772800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3033,146270,1317772800,"['Books', 'Humor &amp; Entertainment', 'Puzzles &amp; Games']"
180,60326,1317859200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9021,131458,1317945600,"['Books', 'Arts &amp; Photography', 'Graphic Design']"
830,92240,1318118400,[]
3644,118298,1318118400,[]
9462,133967,1318118400,"['Books', 'Engineering & Transportation', 'Engineering']"
1976,217774,1318118400,[]
9310,57822,1318204800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
7543,6268,1318291200,[]
6721,13906,1318291200,"['Books', 'Literature &amp; Fiction', 'Classics']"
7581,55188,1318377600,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
9885,170074,1318377600,"['Books', 'Arts &amp; Photography', 'Music']"
5892,216698,1318377600,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
2949,218267,1318377600,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
2347,60319,1318464000,"['Books', 'Comics &amp; Graphic Novels', 'Publishers']"
4824,27353,1318550400,[]
1945,120827,1318636800,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
1166,74518,1318723200,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
3634,229995,1318723200,"['Books', 'Arts & Photography', 'Photography & Video']"
1392,204735,1318809600,[]
5610,99861,1319155200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
8654,8944,1319241600,"['Books', 'Literature &amp; Fiction', 'United States']"
6083,29000,1319673600,[]
428,208609,1319760000,"['Books', ""Children's Books"", 'Religions']"
7137,57076,1319932800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6005,1478,1320019200,[]
2159,35696,1320105600,[]
6501,61484,1320105600,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
4345,79997,1320105600,"['Books', 'Computers &amp; Technology', 'Operating Systems']"
5955,171243,1320105600,[]
9732,198037,1320192000,"['Books', 'Health, Fitness & Dieting', 'Alternative Medicine']"
7220,207493,1320192000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
8232,26626,1320278400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9280,204568,1320278400,[]
32,49874,1320364800,"['Books', 'History', 'Americas']"
2581,159119,1320364800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
10676,182288,1320364800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
8718,7878,1320451200,"['Books', 'Humor & Entertainment', 'Television']"
4265,101151,1320537600,"['Books', 'Arts &amp; Photography', 'Music']"
3667,154184,1320537600,"['Books', 'Health, Fitness & Dieting', 'Diets & Weight Loss']"
9721,217353,1320537600,"['Books', 'Arts &amp; Photography', 'Music']"
2500,217506,1320537600,"['Books', 'Arts &amp; Photography', 'Graphic Design']"
8385,16165,1320624000,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
4433,35512,1320710400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2772,25610,1320796800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
4487,62993,1320796800,[]
476,170177,1320796800,[]
5102,16977,1320883200,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
1917,74718,1320883200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
3549,194877,1320883200,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
5215,6116,1320969600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
2522,34975,1320969600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
3589,369545,1320969600,[]
1353,48776,1321142400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3117,120912,1321228800,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
2249,227822,1321315200,"['Books', 'Comics & Graphic Novels', 'Manga']"
6037,33005,1321401600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7953,88133,1321401600,"['Books', 'Business &amp; Money', 'Biography &amp; History']"
7274,120912,1321401600,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
6595,33230,1321488000,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
8636,226340,1321488000,"['Books', 'Cookbooks, Food & Wine', 'Cooking Methods']"
280,17772,1321574400,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
817,49611,1321574400,[]
6970,215804,1321574400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6800,216736,1321574400,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
1255,12381,1321747200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
3778,189266,1321747200,"['Books', 'Cookbooks, Food & Wine', 'Special Diet']"
1002,31245,1321833600,[]
6033,156520,1321833600,"['Books', 'Business &amp; Money', 'Marketing &amp; Sales']"
8376,15226,1321920000,[]
4612,48802,1321920000,"['Books', 'Literature &amp; Fiction', 'Dramas &amp; Plays']"
10158,106003,1321920000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3900,64532,1322006400,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
2588,85705,1322006400,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
9570,175424,1322179200,[]
6425,74601,1322265600,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
1275,147601,1322265600,[]
8028,168516,1322265600,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
9449,66054,1322352000,"['Books', 'Arts &amp; Photography', 'Music']"
6715,129446,1322352000,[]
215,190997,1322352000,[]
8099,162526,1322438400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9073,158353,1322524800,[]
9746,2115,1322697600,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
466,159028,1322697600,[]
9018,205800,1322697600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
5177,213093,1323302400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
6057,25206,1323388800,[]
4692,88148,1323475200,[]
10591,153386,1323561600,"['Books', 'Arts & Photography', 'Photography & Video']"
5931,19766,1323648000,"['Books', 'Literature & Fiction', 'History & Criticism']"
7779,120918,1323648000,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
4236,173182,1323648000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
5265,224277,1323648000,"['Books', 'History', 'World']"
7362,7515,1323734400,[]
947,190717,1323734400,"['Books', 'Literature &amp; Fiction', 'Erotica']"
6402,38194,1323820800,[]
7136,74829,1323907200,"['Books', 'Religion &amp; Spirituality', 'Buddhism']"
3444,165019,1323907200,"['Books', ""Children's Books"", 'Science, Nature &amp; How It Works']"
