7594,363670,1294099200,[]
2938,286454,1294185600,[]
5000,352509,1294185600,"['Movies & TV', 'Movies']"
1163,358507,1294185600,[]
8589,308829,1294272000,[]
8313,356284,1294272000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10661,363144,1294444800,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
6659,319964,1294531200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
3032,305554,1294790400,[]
4157,289119,1294876800,[]
1557,348327,1294876800,"['Movies & TV', 'TV']"
2262,349764,1294876800,[]
9148,356774,1294876800,[]
5384,356773,1295049600,[]
7149,356830,1295136000,[]
4818,361541,1295136000,[]
6030,303170,1295222400,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
1237,361681,1295308800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
10040,234590,1295395200,[]
5324,346993,1295395200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
2597,232958,1295654400,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
4959,352643,1295740800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
4859,363448,1295827200,[]
2065,235468,1295913600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
10666,354943,1296000000,[]
3709,359612,1296086400,[]
9688,115756,1296259200,[]
10693,238014,1296259200,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
10917,297889,1296259200,[]
7874,354943,1296259200,[]
9149,108613,1296432000,[]
3900,109366,1296518400,[]
10578,232032,1296518400,[]
10017,342133,1296518400,"['Movies & TV', 'BBC', 'All BBC Titles']"
7673,354943,1296518400,[]
6406,362907,1296518400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7365,319615,1296604800,[]
663,351408,1296604800,"['Movies & TV', 'BBC', 'All BBC Titles']"
4334,354943,1296604800,[]
6009,340997,1296691200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
433,359918,1296691200,"['Movies & TV', 'Music Artists', 'The Beatles', 'Paul McCartney']"
5745,362907,1296691200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7768,109290,1296864000,[]
3316,352759,1296950400,[]
2664,356814,1296950400,[]
3117,363030,1296950400,[]
9626,357472,1297123200,[]
9452,311023,1297209600,[]
10637,356798,1297296000,[]
2211,360919,1297468800,[]
4493,349700,1297641600,"['Movies & TV', 'Holidays & Seasonal', 'Christmas']"
7230,116448,1297728000,[]
5958,301875,1297900800,"['Movies & TV', 'Independently Distributed', 'Comedy']"
10256,356837,1297900800,[]
4091,321245,1297987200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
9331,328273,1297987200,[]
6045,272004,1298073600,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
8885,337390,1298073600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
684,109220,1298160000,[]
8849,286780,1298332800,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
1961,345480,1298332800,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
6402,362028,1298332800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
4855,363008,1298419200,[]
10819,327924,1298505600,[]
9743,352237,1298505600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
373,364316,1298505600,"['Movies & TV', 'Animation']"
3923,284628,1298678400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
535,231526,1298851200,[]
8339,350083,1298851200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
8883,358291,1298851200,"['Movies & TV', 'Blu-ray', 'Movies']"
5564,356830,1299283200,[]
2340,336407,1299369600,"['Movies & TV', 'BBC', 'All BBC Titles']"
9844,354943,1299369600,[]
9833,350428,1299542400,"['Movies & TV', 'Independently Distributed', 'Drama']"
1883,362907,1299715200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5311,236228,1299801600,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom']"
722,236947,1299888000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
878,280287,1299974400,"['Movies & TV', 'BBC', 'All BBC Titles']"
9031,286857,1299974400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7597,356798,1299974400,[]
2235,362834,1299974400,[]
2843,362909,1299974400,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
7810,363762,1299974400,[]
9299,361582,1300060800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
2469,359029,1300320000,"['Movies & TV', 'Boxed Sets', 'Drama']"
4401,245771,1300579200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10646,362198,1300579200,[]
1987,232352,1300665600,[]
3328,355827,1300665600,"['Movies & TV', 'Music Artists', 'Jackson, Michael']"
410,363078,1300838400,[]
3494,338679,1300924800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10453,307027,1301011200,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
3667,363612,1301011200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6938,363612,1301011200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4300,109550,1301097600,[]
10304,349110,1301184000,[]
3318,347289,1301443200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
7151,106643,1301616000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6578,237856,1301616000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3863,354643,1301616000,[]
1784,355828,1301702400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10225,108849,1301788800,[]
8455,320126,1301788800,[]
10882,333122,1301788800,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
8161,341814,1301788800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
7373,313070,1301875200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
10410,360163,1301875200,[]
5139,273879,1301961600,[]
4995,358637,1302134400,[]
4761,362048,1302134400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
2655,362649,1302134400,[]
10308,333262,1302307200,[]
3132,357437,1302393600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3263,359670,1302393600,[]
3253,350771,1302480000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
2785,361433,1302480000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
8834,345918,1302566400,[]
2164,356372,1302566400,[]
7771,363532,1302652800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
6970,115530,1302739200,[]
6136,361338,1302739200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
716,115270,1302825600,[]
10622,297914,1302912000,[]
961,354103,1302912000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8750,363806,1302998400,[]
10001,286949,1303171200,[]
1174,362635,1303171200,[]
2191,115281,1303257600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4447,237641,1303257600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5272,286810,1303257600,[]
2231,363690,1303344000,[]
8663,364172,1303344000,[]
10567,365431,1303344000,"['Movies & TV', 'Movies']"
2205,288930,1303516800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
8854,335067,1303516800,[]
4190,364285,1303689600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3948,287066,1303862400,"['Movies & TV', 'HBO', 'All HBO Titles']"
9605,331573,1303862400,[]
8030,356796,1303862400,[]
4165,231520,1304035200,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
4783,331122,1304035200,[]
10907,363078,1304035200,[]
2429,348621,1304208000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2602,358871,1304294400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
7732,361681,1304467200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
6454,106717,1304553600,[]
4630,332485,1304553600,"['Movies & TV', 'HBO', 'All HBO Titles']"
8946,364850,1304726400,[]
9746,364172,1304812800,[]
3759,365308,1304899200,[]
9604,356826,1304985600,[]
9864,360689,1304985600,[]
5184,363503,1305158400,"['Movies & TV', 'Movies']"
7322,231099,1305244800,[]
3419,236025,1305504000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
7828,274468,1305590400,[]
10462,348517,1305590400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
9718,357766,1305676800,"['Movies & TV', 'Blu-ray', 'Movies']"
3478,357593,1305763200,[]
1540,357948,1305763200,[]
6532,363218,1305763200,[]
2229,290703,1306108800,[]
5890,357259,1306108800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3848,358992,1306108800,[]
10750,365064,1306108800,[]
10138,316622,1306195200,[]
5734,369967,1306195200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
9453,356777,1306281600,[]
4984,356777,1306281600,[]
3804,363690,1306281600,[]
6490,116188,1306368000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Star Wars']"
8402,327176,1306368000,"['Movies & TV', 'Genre for Featured Categories', 'Westerns']"
398,238520,1306454400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
6231,356779,1306540800,[]
4321,363087,1306540800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
128,364761,1306540800,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
4322,363815,1306627200,[]
6362,230597,1306713600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8245,322222,1306713600,[]
1670,282163,1306800000,[]
8273,286845,1306800000,[]
5053,305180,1306800000,[]
6731,349888,1306800000,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
2159,359652,1306800000,[]
6083,364761,1306800000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
3046,324970,1306972800,"['Movies & TV', 'Independently Distributed', 'Comedy']"
7,328938,1306972800,[]
7688,360506,1306972800,[]
1002,307598,1307145600,[]
3270,366216,1307145600,[]
1902,305763,1307232000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Sci-Fi Action']"
9753,365538,1307232000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
6461,231185,1307318400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
1345,364279,1307404800,[]
10107,342980,1307491200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3872,365367,1307491200,[]
9420,365538,1307577600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
7833,359256,1307664000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
468,348129,1307750400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
8641,342560,1307923200,[]
8601,357948,1307923200,[]
7679,363603,1307923200,[]
10318,350585,1308096000,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
5875,366593,1308096000,"['Movies & TV', 'Genre for Featured Categories', 'Faith & Spirituality']"
9535,320830,1308182400,[]
540,345735,1308182400,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
2598,363078,1308182400,[]
3579,359398,1308441600,"['Movies & TV', 'Music Artists', 'Rush']"
3992,115017,1308528000,[]
6784,321927,1308528000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5864,282463,1308614400,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
1434,353627,1308614400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7091,357592,1308700800,[]
7256,349382,1308787200,[]
167,114119,1308873600,[]
5392,237430,1308873600,[]
5930,364628,1308873600,[]
1052,351693,1309046400,[]
7847,366089,1309132800,[]
7175,356776,1309219200,"['Movies & TV', 'Characters & Series', 'Mary-Kate & Ashley', 'All Titles']"
557,363822,1309219200,[]
445,347416,1309305600,[]
6246,234804,1309392000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Classics']"
7476,237181,1309478400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1904,261330,1309478400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7953,350679,1309478400,[]
5527,367493,1309478400,"['Movies & TV', 'Blu-ray', 'Movies']"
2130,333795,1309737600,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
5177,359300,1309910400,[]
9790,237489,1309996800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
6934,360690,1310083200,[]
5857,364115,1310083200,[]
6896,356011,1310169600,[]
5747,361338,1310169600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
4817,356830,1310256000,[]
6101,236607,1310342400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
10161,333894,1310342400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
1175,348716,1310428800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8720,364602,1310428800,[]
2769,309087,1310515200,[]
500,234836,1310688000,[]
8490,276935,1310688000,[]
63,342497,1310688000,[]
647,239085,1311033600,[]
1097,308700,1311033600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
2713,348938,1311206400,"['Movies & TV', 'Genre for Featured Categories', 'Foreign Films']"
8884,363612,1311206400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10357,340349,1311292800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9101,234559,1311379200,[]
6944,362054,1311379200,[]
402,106531,1311465600,[]
4441,356820,1311465600,[]
5215,349099,1311638400,[]
7774,365128,1311638400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6501,367110,1311638400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
3137,239362,1311724800,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
4593,312873,1311724800,[]
1348,319781,1311811200,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
511,345750,1311897600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
10540,109352,1312070400,[]
10260,369355,1312070400,[]
9125,189104,1312156800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3342,323970,1312156800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8023,337028,1312156800,"['Movies & TV', 'Genre for Featured Categories', 'Westerns']"
100,363610,1312156800,[]
9744,360686,1312329600,[]
2830,114920,1312416000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
3527,356567,1312416000,[]
10507,361346,1312416000,[]
3364,108658,1312588800,[]
4373,324219,1312588800,[]
3648,291482,1312761600,[]
3711,294820,1312848000,[]
2610,365025,1312934400,[]
10834,109359,1313107200,[]
4889,364157,1313107200,[]
1124,364735,1313107200,[]
9297,276902,1313193600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
8702,288674,1313193600,[]
10299,232373,1313280000,[]
8430,367525,1313366400,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
5055,367812,1313366400,"['Movies & TV', 'Independently Distributed', 'Documentary']"
3140,231663,1313452800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
6365,368888,1313539200,[]
9900,236886,1313712000,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
10092,351219,1313884800,[]
6605,358967,1313971200,[]
3005,365408,1314144000,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
9879,270191,1314230400,"['Movies & TV', 'Movies']"
3063,357299,1314230400,[]
8321,327400,1314316800,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
204,366438,1314316800,[]
7221,233420,1314576000,[]
544,234610,1314576000,[]
685,360694,1314576000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
10872,366835,1314576000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
6141,189649,1314921600,[]
5805,305554,1314921600,[]
