2782,327428,1170115200,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4775,333620,1170115200,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
4632,304563,1170201600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
329,332333,1170201600,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Spoken Word']"
10424,295173,1170288000,[]
3990,273407,1170374400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
7821,321278,1170374400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4123,333416,1170374400,[]
7178,253742,1170460800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
8094,314232,1170460800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
4144,327932,1170460800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
3218,329974,1170720000,[]
5086,331834,1170720000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1647,331032,1170806400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
1123,326809,1171065600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7830,330711,1171065600,"['CDs & Vinyl', 'Pop']"
9542,333853,1171065600,[]
10515,331629,1171152000,"['CDs & Vinyl', 'Dance & Electronic', 'Techno']"
8291,330676,1171324800,[]
6366,333335,1171324800,[]
8778,282381,1171497600,[]
1673,325185,1171670400,[]
4683,333621,1171756800,[]
8711,265956,1171843200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
1993,251819,1172016000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
3246,325802,1172016000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7002,328600,1172016000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4508,246496,1172102400,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
10052,301821,1172188800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3646,328846,1172275200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2963,251117,1172448000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4636,330610,1172534400,[]
4230,263655,1172620800,[]
10217,282075,1172793600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
701,251656,1172966400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
9492,242986,1173052800,[]
1970,247704,1173052800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
5150,253164,1173139200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2102,283330,1173139200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1274,330384,1173225600,[]
3488,334633,1173312000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
4527,242893,1173571200,[]
5516,245509,1173571200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
10039,248311,1173571200,[]
10483,247811,1173657600,[]
9947,253789,1173657600,[]
6685,332580,1173657600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5156,334623,1173657600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
4282,334437,1173744000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
10738,334134,1173830400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
8890,277033,1174003200,[]
1891,334857,1174003200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1456,321165,1174089600,[]
4691,330150,1174176000,[]
9112,275619,1174348800,[]
9832,241057,1174435200,[]
2962,307926,1174435200,[]
9804,289199,1174521600,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'France']"
2344,233653,1174608000,[]
5983,243261,1174608000,[]
732,304953,1174608000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
2037,330791,1174608000,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Delta Blues']"
7067,332407,1174608000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
4098,114126,1174694400,[]
7122,330436,1174694400,"['CDs & Vinyl', 'Dance & Electronic', 'Trip-Hop']"
2891,335371,1174780800,"['CDs & Vinyl', 'Country', 'Americana']"
10304,249797,1174867200,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4997,269762,1174953600,[]
2816,334626,1175126400,[]
1193,251071,1175212800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2488,335242,1175212800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
5752,277091,1175385600,[]
10879,332035,1175472000,"['CDs & Vinyl', 'World Music']"
3966,258283,1175558400,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
4974,269302,1175558400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
3812,332406,1175644800,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Italy']"
7087,334792,1175644800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
2701,328351,1176163200,[]
1979,335173,1176249600,[]
8973,252069,1176336000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10084,332405,1176336000,[]
2104,334758,1176422400,[]
2966,310871,1176508800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
2648,333821,1176508800,"['Movies & TV', 'Music Artists', 'Celtic Woman']"
503,241716,1176595200,"['CDs & Vinyl', 'World Music', 'Africa', 'Egypt']"
4193,264453,1176595200,[]
4984,114126,1176681600,[]
10927,336103,1176940800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
5229,326042,1177027200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2874,325785,1177113600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7818,335920,1177113600,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
2953,259349,1177200000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
3552,335742,1177200000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
666,335688,1177286400,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
6540,272048,1177372800,"['CDs & Vinyl', 'Latin Music', 'Samba']"
3108,323367,1177372800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
7076,333946,1177372800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
5628,248268,1177459200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
3885,256182,1177459200,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
8131,264751,1177459200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
9081,330634,1177459200,"['CDs & Vinyl', 'Blues', 'Piano Blues']"
6091,332313,1177459200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
3780,334523,1177459200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
4620,326440,1177545600,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Chicago Blues']"
10110,322337,1177891200,"['CDs & Vinyl', 'World Music', 'India & Pakistan']"
2063,335919,1177891200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
1445,335892,1178150400,[]
5848,310390,1178323200,[]
1369,252733,1178409600,[]
5400,328796,1178409600,[]
2604,335666,1178409600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
1227,336163,1178409600,[]
1756,256494,1178496000,"['CDs & Vinyl', 'Pop', 'Oldies']"
8578,259947,1178755200,[]
1822,327067,1178755200,[]
2918,327838,1178755200,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Colombia']"
8581,336018,1178755200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
1707,335173,1178928000,[]
4811,335225,1178928000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
7100,334131,1179100800,[]
10690,252582,1179187200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
9665,318481,1179273600,[]
7761,252519,1179360000,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
10805,331773,1179360000,"['Movies & TV', 'Boxed Sets', 'Music Video & Concerts']"
7860,335742,1179360000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7049,336295,1179360000,[]
2939,334993,1179446400,[]
6725,248087,1179532800,"['CDs & Vinyl', 'World Music', 'Europe', 'Eastern Europe', 'Gypsy']"
4475,321438,1179532800,"['CDs & Vinyl', 'Jazz', 'Bebop']"
118,333071,1179792000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
354,297244,1179878400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
5256,331091,1179878400,"['CDs & Vinyl', 'Rock', 'Country Rock']"
1342,336103,1179878400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
896,336160,1179878400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
5819,335835,1179964800,"['CDs & Vinyl', 'World Music', 'Europe', 'Scandinavia', 'Norway']"
2386,335992,1179964800,[]
9625,335378,1180224000,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Netherlands']"
4024,335978,1180224000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6147,263390,1180483200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
9914,330070,1180569600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
1106,244494,1180742400,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
4895,301181,1180742400,[]
7154,335666,1180742400,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
4903,271232,1180828800,[]
8192,337020,1181088000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
4849,336271,1181174400,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
9548,334416,1181347200,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Oratorios']"
801,247416,1181433600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Jangle Pop']"
7903,253076,1181606400,"['CDs & Vinyl', 'Country', 'Outlaw Country']"
5553,258238,1181692800,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
9515,336302,1181779200,[]
9606,337255,1181779200,[]
8337,267402,1181865600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3785,252556,1181952000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5247,252414,1182038400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
509,336768,1182124800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4279,336770,1182211200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
7686,331138,1182297600,[]
5809,337184,1182470400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
6153,336708,1182556800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1592,275051,1182643200,[]
10491,299538,1182729600,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
4815,337586,1182816000,[]
9717,262455,1183248000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
7203,294794,1183334400,[]
9320,337418,1183420800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2889,248791,1183507200,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
3347,330470,1183593600,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
5909,332126,1183680000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
394,335153,1183766400,[]
8153,327064,1183939200,[]
7168,332403,1183939200,[]
10395,336548,1184025600,[]
9148,336548,1184025600,[]
878,328863,1184112000,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
4175,300394,1184284800,[]
10051,337439,1184284800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9686,324465,1184889600,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
5566,297849,1185062400,[]
3935,318893,1185062400,"['CDs & Vinyl', 'World Music', 'India & Pakistan']"
7135,337586,1185062400,[]
9261,337586,1185235200,[]
7945,248859,1185408000,[]
8202,255967,1185408000,[]
4019,308283,1185408000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
1290,265590,1185580800,[]
7297,317875,1185753600,[]
9551,321562,1185753600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3044,321363,1185840000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6261,297676,1186012800,[]
9211,258363,1186444800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
1850,334764,1186444800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
308,335439,1186444800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
8969,335879,1186444800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6375,336548,1186531200,[]
204,317041,1186704000,[]
8360,336759,1186704000,"['CDs & Vinyl', 'Country', 'Americana']"
5527,307032,1186876800,[]
5167,338193,1186963200,[]
6809,254854,1187136000,[]
4275,278463,1187136000,[]
970,328040,1187136000,[]
8205,335995,1187136000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
69,318811,1187222400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
849,338585,1187308800,[]
9782,313837,1187395200,[]
6973,326662,1187654400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6201,303453,1187740800,[]
9820,338810,1187740800,"['CDs & Vinyl', 'Dance & Electronic', 'Big Beat']"
991,337358,1187827200,[]
8423,322614,1188086400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9012,339604,1188086400,[]
10479,313059,1188172800,"['CDs & Vinyl', ""Children's Music"", 'Sing-A-Longs']"
10559,148247,1188259200,[]
2902,240885,1188432000,"['CDs & Vinyl', 'Blues', 'Slide Guitar']"
10401,249337,1188432000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8836,259355,1188432000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
4796,275690,1188432000,[]
2065,253391,1188691200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
1248,326573,1188691200,[]
7159,338298,1188864000,[]
7608,254875,1189036800,[]
8962,319111,1189382400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
3278,336643,1189382400,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
982,337020,1189382400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
836,337020,1189468800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
21,252848,1189641600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7266,322157,1189641600,[]
6970,305890,1189728000,"['CDs & Vinyl', 'Classical']"
4546,288948,1189814400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
5792,335499,1189900800,"['CDs & Vinyl', 'Country', 'Bluegrass']"
7369,338748,1189900800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5933,265497,1189987200,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
10513,241734,1190073600,[]
3352,337710,1190073600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
8793,338541,1190073600,[]
57,330131,1190160000,[]
10609,338832,1190246400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
4708,250650,1190592000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8743,313486,1190764800,[]
5399,339212,1190764800,[]
5686,251804,1190851200,[]
4223,339938,1190937600,[]
7587,254165,1191283200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
8406,326662,1191283200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
8456,339514,1191283200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
905,243924,1191369600,[]
9004,338594,1191369600,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
1846,242787,1191456000,[]
10175,251041,1191542400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
3994,288659,1191542400,[]
9154,325245,1191628800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Improvisation']"
175,338765,1191888000,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
9036,333821,1191974400,"['Movies & TV', 'Music Artists', 'Celtic Woman']"
6024,340138,1191974400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4802,336798,1192060800,[]
7967,273797,1192147200,"['CDs & Vinyl', 'Country', 'Americana']"
8272,339591,1192147200,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
7685,340138,1192147200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7364,335529,1192320000,[]
5737,327672,1192406400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
3400,300419,1192579200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
4125,331834,1192579200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
5324,337020,1192665600,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
4729,301910,1192752000,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
8590,277011,1192838400,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
9304,331448,1192838400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
1192,326198,1192924800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
6298,340063,1193097600,[]
1380,242047,1193184000,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
5680,242564,1193184000,[]
8079,339304,1193184000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial']"
3929,241790,1193356800,[]
8589,320749,1193356800,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
2196,340111,1193443200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3005,340388,1193443200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6362,271291,1193616000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
3331,340138,1193616000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1564,293597,1193788800,[]
9718,338541,1193875200,[]
1102,340617,1193875200,[]
9906,321183,1194048000,[]
3001,340837,1194307200,[]
5502,251918,1194393600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
1266,340609,1194480000,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
8494,332049,1194652800,[]
1651,339828,1194652800,[]
5996,340625,1194652800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7105,256082,1194739200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3426,288283,1194912000,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
10699,339648,1194912000,[]
8892,337934,1194998400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8872,250669,1195084800,[]
3328,334684,1195084800,[]
6942,339575,1195257600,[]
9699,257432,1195344000,[]
2478,307501,1195344000,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
484,332024,1195344000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6380,339662,1195430400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10448,340510,1195516800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6859,318109,1195603200,[]
1251,334053,1195603200,[]
6841,341464,1195603200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
9963,332024,1195689600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3753,315754,1195776000,[]
9723,321563,1195948800,[]
8911,340111,1195948800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5559,305202,1196121600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
5027,273793,1196208000,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
8600,331779,1196208000,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
5429,341257,1196208000,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
8843,342006,1196294400,"['CDs & Vinyl', 'Soundtracks']"
10079,291556,1196553600,[]
737,312092,1196553600,"['CDs & Vinyl', 'Christian', 'Country & Bluegrass']"
2956,241202,1196726400,[]
4699,259377,1197158400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2574,268565,1197158400,[]
415,305825,1197244800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
4878,341327,1197244800,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
3560,279635,1197331200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
1048,326662,1197504000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4719,334849,1197590400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
9845,340111,1197676800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7719,329072,1197763200,[]
6644,249513,1197849600,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
443,337365,1197849600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
5968,280304,1197936000,"['CDs & Vinyl', 'Reggae', 'Dub']"
9110,318480,1197936000,[]
1267,305009,1198022400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2385,340352,1198022400,[]
369,243187,1198108800,"['CDs & Vinyl', 'Folk', 'British & Celtic Folk', 'British Folk']"
5427,340587,1198108800,[]
1311,264621,1198195200,[]
8242,341253,1198195200,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Experimental Rap']"
6096,248566,1198281600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
1921,299890,1198281600,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
9943,324425,1198281600,[]
3290,335676,1198281600,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
2362,331115,1198368000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
440,332750,1198368000,"['CDs & Vinyl', 'R&B', 'Soul']"
1030,337356,1198454400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
1553,242910,1198627200,[]
222,340191,1198627200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5974,332708,1198886400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
362,337286,1198886400,[]
2356,340739,1198886400,"['CDs & Vinyl', 'Soundtracks']"
7370,323166,1198972800,"['CDs & Vinyl', 'Jazz', 'Bebop']"
